,rank,title,total ratings,installs,average rating,growth (30 days),growth (60 days),price,category,5 star ratings,4 star ratings,3 star ratings,2 star ratings,1 star ratings,paid,good ratings,bad ratings,good ratings percent,bad ratings percent
1480,57,Castle Clash: King's Castle DE,485901,5.0 M,4.25,0.1,0.2,0.0,GAME STRATEGY,338830,50336,29206,12394,55134,False,389166,96734,"0,8009178843383412","0,1990821156616588"
1481,58,Clash of Lords: Guild Castle,485868,5.0 M,4.55,0.0,0.0,0.0,GAME STRATEGY,383512,46627,22758,7609,25358,False,430139,55725,"0,8853074111273936","0,11469258887260633"
1482,59,Random Dice: PvP Defense,478146,5.0 M,4.16,1.8,4.7,0.0,GAME STRATEGY,305562,68195,33985,15394,55007,False,373757,104386,"0,7816845588035378","0,21831544119646215"
1483,60,Empires and Allies,455122,10.0 M,4.31,0.2,0.4,0.0,GAME STRATEGY,314012,62390,26359,11800,40558,False,376402,78717,"0,8270408398682543","0,17295916013174575"
1484,61,Mini Warriors,447441,5.0 M,4.17,0.0,0.0,0.0,GAME STRATEGY,300972,52732,22787,11289,59659,False,353704,93735,"0,7905077563645547","0,20949224363544527"
1485,62,Guns of Glory: The Iron Mask,430583,50.0 M,3.86,2.1,3.6,0.0,GAME STRATEGY,255534,45372,26592,18720,84362,False,300906,129674,"0,698838775604998","0,3011612243950021"
1486,63,Invasion: Modern Empire,421774,10.0 M,4.16,0.1,0.3,0.0,GAME STRATEGY,294674,36292,18281,9834,62691,False,330966,90806,"0,7847035839268609","0,21529641607313904"
1487,64,Tentacle Wars ™,418625,1.0 M,4.29,0.2,0.5,0.0,GAME STRATEGY,249548,93332,43318,11181,21244,False,342880,75743,"0,8190663198152036","0,18093368018479633"
1488,65,Realm Defense: Epic Tower Defense Strategy Game,417964,5.0 M,4.54,0.3,0.6,0.0,GAME STRATEGY,319881,52838,16180,7925,21137,False,372719,45242,"0,8917554508674255","0,10824454913257457"
1489,66,Gods of Olympus,401269,1.0 M,4.54,1.1,2.2,0.0,GAME STRATEGY,289219,70461,22665,5379,13543,False,359680,41587,"0,8963607772380984","0,10363922276190167"
1490,67,Survival Arena,398768,1.0 M,4.38,0.0,0.0,0.0,GAME STRATEGY,235417,104320,43060,6010,9958,False,339737,59028,"0,8519729665341743","0,14802703346582574"
1491,68,Disney Heroes: Battle Mode,397040,10.0 M,4.22,0.8,2.0,0.0,GAME STRATEGY,270231,46898,22959,12249,44700,False,317129,79908,"0,7987391603301456","0,20126083966985445"
1492,69,Reactor ☢️ - Idle Manager- Energy Sector Tycoon,395798,5.0 M,4.54,2.0,3.2,0.0,GAME STRATEGY,292407,58977,23477,7118,13817,False,351384,44412,"0,8877906800472971","0,1122093199527029"
1493,70,Deep Town: Mining Factory,392793,5.0 M,4.56,0.9,1.8,0.0,GAME STRATEGY,311297,37144,16792,9336,18222,False,348441,44350,"0,8870900809845439","0,11290991901545605"
1494,71,Virtual City® Playground: Building Tycoon,388381,5.0 M,4.41,0.1,0.2,0.0,GAME STRATEGY,252727,76346,37568,8529,13209,False,329073,59306,"0,8472986438504656","0,15270135614953434"
1495,72,War and Order,386342,10.0 M,4.17,1.6,3.3,0.0,GAME STRATEGY,237572,68520,29998,10225,40025,False,306092,80248,"0,7922865869441424","0,20771341305585753"
1496,73,Castle Clash : Guild Royale,386083,5.0 M,4.34,0.1,0.1,0.0,GAME STRATEGY,273104,47076,23603,8463,33835,False,320180,65901,"0,8293078395466237","0,17069216045337637"
1497,74,Clash of Lords 2: Битва Легенд,384600,1.0 M,4.62,0.0,0.0,0.0,GAME STRATEGY,319266,29922,10217,4638,20554,False,349188,35409,"0,9079321991591198","0,09206780084088019"
1498,75,Empire Z: Endless War,366285,5.0 M,3.87,0.2,0.3,0.0,GAME STRATEGY,198660,55748,35476,18456,57943,False,254408,111875,"0,6945667694105377","0,30543323058946226"
1499,76,Warlings: Armageddon,358866,10.0 M,4.25,0.6,1.1,0.0,GAME STRATEGY,241426,44364,27718,11428,33928,False,285790,73074,"0,7963741138704356","0,2036258861295644"
1500,77,Warlings,351860,10.0 M,4.4,0.1,0.2,0.0,GAME STRATEGY,261633,33710,21558,6789,28168,False,295343,56515,"0,8393812276543379","0,16061877234566216"
1501,78,Total Conquest,344755,10.0 M,3.83,0.3,0.7,0.0,GAME STRATEGY,205463,30317,24519,15053,69400,False,235780,108972,"0,6839119134914373","0,3160880865085627"
1502,79,Chess Live,339891,10.0 M,4.15,0.1,0.1,0.0,GAME STRATEGY,220365,43057,24432,10207,41827,False,263422,76466,"0,7750258908817023","0,2249741091182978"
1503,80,Age of Z Origins,339517,10.0 M,4.3,2.5,5.8,0.0,GAME STRATEGY,230341,48047,23291,8430,29406,False,278388,61127,"0,8199578810950915","0,18004211890490848"
1504,81,انتقام السلاطين,339009,10.0 M,3.95,0.9,2.0,0.0,GAME STRATEGY,224601,20778,16075,8886,68666,False,245379,93627,"0,7238190474504876","0,2761809525495124"
1505,82,Onmyoji Arena,334450,5.0 M,4.28,0.8,2.8,0.0,GAME STRATEGY,230361,43143,18956,9822,32165,False,273504,60943,"0,817779797695898","0,182220202304102"
1506,83,Narcos: Cartel Wars. Build an Empire with Strategy,330452,10.0 M,4.47,0.5,0.8,0.0,GAME STRATEGY,259055,25943,12946,7352,25154,False,284998,45452,"0,8624542290815554","0,13754577091844455"
1507,84,March of Empires: War of Lords,329526,10.0 M,3.86,0.4,0.8,0.0,GAME STRATEGY,187204,44822,23400,13778,60319,False,232026,97497,"0,7041268743001248","0,2958731256998753"
1508,85,Chess Rush,327841,5.0 M,3.85,0.6,1.4,0.0,GAME STRATEGY,192287,35797,22025,14620,63109,False,228084,99754,"0,6957216674089032","0,3042783325910968"
1509,86,War and Magic: Kingdom Reborn,326038,5.0 M,4.09,0.8,1.5,0.0,GAME STRATEGY,202480,51588,18305,7618,46046,False,254068,71969,"0,7792612494900886","0,22073875050991146"
1510,87,Supermarket Mania Journey,319569,10.0 M,4.35,0.7,1.6,0.0,GAME STRATEGY,210853,51860,31143,10626,15084,False,262713,56853,"0,8220930887516193","0,17790691124838062"
1511,88,War Heroes: Strategy Card Game for Free,319023,10.0 M,4.27,0.1,0.3,0.0,GAME STRATEGY,234541,22186,14917,9026,38351,False,256727,62294,"0,8047338576457349","0,1952661423542651"
1512,89,TRANSFORMERS: Earth Wars,316295,10.0 M,4.38,0.4,0.8,0.0,GAME STRATEGY,227536,40144,14884,7791,25938,False,267680,48613,"0,8463039017619739","0,15369609823802613"
1513,90,Art of War 3: PvP RTS modern warfare strategy game,310851,10.0 M,4.49,1.2,2.5,0.0,GAME STRATEGY,243785,25851,12950,6435,21827,False,269636,41212,"0,8674207329627343","0,1325792670372658"
1514,91,Defender II,305594,10.0 M,4.14,0.0,0.1,0.0,GAME STRATEGY,197222,38400,22315,10962,36692,False,235622,69969,"0,7710371051503481","0,228962894849652"
1515,92,Stormfall: Rise of Balur,297478,10.0 M,4.15,0.1,0.1,0.0,GAME STRATEGY,190848,41494,20442,9376,35316,False,232342,65134,"0,7810445212386882","0,21895547876131183"
1516,93,Evony: The King's Return,293287,10.0 M,4.3,7.9,20.9,0.0,GAME STRATEGY,224580,15144,8986,6725,37850,False,239724,53561,"0,8173755902961284","0,18262440970387167"
1517,94,Grepolis - Divine Strategy MMO,288609,5.0 M,4.27,0.1,0.3,0.0,GAME STRATEGY,179652,58858,19599,8091,22406,False,238510,50096,"0,8264207951324644","0,17357920486753567"
1518,95,Venom Angry Crashy Rush Online,283770,10.0 M,4.21,0.4,1.0,0.0,GAME STRATEGY,198598,25283,15881,9610,34395,False,223881,59886,"0,7889606613876878","0,21103933861231222"
1519,96,Train Station 2: Railroad Tycoon & City Simulator,280496,10.0 M,4.46,6.2,14.3,0.0,GAME STRATEGY,193460,52062,17426,6218,11326,False,245522,34970,"0,8753262125122998","0,12467378748770018"
1520,97,Castle Clash: Batalha de Guildas,279542,1.0 M,4.35,0.1,0.2,0.0,GAME STRATEGY,207820,23527,14715,5844,27633,False,231347,48192,"0,8276018730838989","0,17239812691610115"
1521,98,城堡爭霸 - 聯盟霸業,276353,1.0 M,4.56,0.1,0.1,0.0,GAME STRATEGY,224926,19886,9967,3759,17813,False,244812,31539,"0,8858734001324403","0,11412659986755973"
1522,99,Iron Desert - Fire Storm,272167,5.0 M,4.34,0.0,0.0,0.0,GAME STRATEGY,191227,34188,16647,7185,22918,False,225415,46750,"0,8282291991990153","0,1717708008009847"
1523,100,Castle Clash: Regu Royale,270364,1.0 M,4.34,0.1,0.2,0.0,GAME STRATEGY,195637,25085,17969,8165,23506,False,220722,49640,"0,8163943157692279","0,1836056842307721"
1524,1,Trivia Crack,7271580,100.0 M,4.27,0.4,0.9,0.0,GAME TRIVIA,4813526,1133845,451590,194961,677655,False,5947371,1324206,"0,8178928724814438","0,18210712751855615"
1525,2,Brain Test: Tricky Puzzles,3989535,100.0 M,4.59,1.9,4.9,0.0,GAME TRIVIA,3146099,482157,122328,54610,184338,False,3628256,361276,"0,9094440149872216","0,09055598501277844"
1526,3,"94% - Quiz, Trivia & Logic",2612778,10.0 M,4.49,0.0,0.1,0.0,GAME TRIVIA,1800991,500288,186498,44719,80280,False,2301279,311497,"0,88077929374734","0,11922070625266"
1527,4,Logo Quiz,1183400,50.0 M,4.34,0.0,0.0,0.0,GAME TRIVIA,782381,200879,91546,35081,73511,False,983260,200138,"0,8308785379052525","0,1691214620947475"
1528,5,Who is? Brain Teaser & Tricky Riddles,980865,10.0 M,4.53,9.6,25.5,0.0,GAME TRIVIA,759734,110339,36180,18689,55920,False,870073,110789,"0,8870493504692811","0,1129506495307189"
1529,6,Brain Test 2: Tricky Stories,764082,10.0 M,4.56,4.6,12.7,0.0,GAME TRIVIA,597205,88099,27794,12524,38458,False,685304,78776,"0,8969008480787352","0,10309915192126479"
1530,7,Tricky Test 2™: Genius Brain?,649366,10.0 M,4.7,0.0,0.1,0.0,GAME TRIVIA,559792,39703,17592,8106,24170,False,599495,49868,"0,9232047406458329","0,07679525935416709"
1531,8,Free Trivia Game. Questions & Answers. QuizzLand.,645513,10.0 M,4.74,3.6,9.8,0.0,GAME TRIVIA,562389,43881,13917,7098,18226,False,606270,39241,"0,9392094015438931","0,06079059845610687"
1532,9,Quiz: Logo game,421132,10.0 M,4.24,0.2,0.6,0.0,GAME TRIVIA,262328,75120,37275,15539,30868,False,337448,83682,"0,8012917626386151","0,19870823736138485"
1533,10,Guess The Song - Music Quiz,408024,10.0 M,4.21,0.0,0.0,0.0,GAME TRIVIA,260763,62469,33027,13232,38530,False,323232,84789,"0,7921945193997367","0,20780548060026321"
1534,11,TVSMILES - Quiz and Prizes,407061,1.0 M,4.47,0.0,0.0,0.0,GAME TRIVIA,292482,61524,25561,7184,20307,False,354006,53052,"0,869669678522471","0,130330321477529"
1535,12,فطحل العرب - لعبة معلومات عامة,377359,5.0 M,4.64,0.3,0.7,0.0,GAME TRIVIA,308562,33358,17253,4965,13217,False,341920,35435,"0,9060963813915278","0,09390361860847213"
1536,13,Gartic,351278,10.0 M,4.2,0.8,1.5,0.0,GAME TRIVIA,226472,52007,25604,10764,36428,False,278479,72796,"0,7927663511493844","0,20723364885061563"
1537,14,Trivia Crack 2,335412,10.0 M,4.37,1.6,4.0,0.0,GAME TRIVIA,227938,56261,20466,8502,22243,False,284199,51211,"0,8473182075668585","0,15268179243314153"
1538,15,94 Degrees: fun trivia quiz,334698,10.0 M,4.17,0.0,0.0,0.0,GAME TRIVIA,195886,69021,29551,12326,27912,False,264907,69789,"0,7914854076535125","0,20851459234648756"
1539,16,Quizdom - Trivia more than logo quiz!,331006,10.0 M,4.32,0.0,0.0,0.0,GAME TRIVIA,243353,28051,16603,7782,35215,False,271404,59600,"0,8199417529697526","0,18005824703024736"
1540,17,Picture Quiz: Logos,301099,10.0 M,4.49,0.0,0.0,0.0,GAME TRIVIA,204945,62497,19810,4015,9830,False,267442,33655,"0,8882253891603038","0,11177461083969618"
1541,18,Think,289518,5.0 M,4.4,0.2,0.3,0.0,GAME TRIVIA,165885,89662,24424,3625,5919,False,255547,33968,"0,8826727457990087","0,11732725420099131"
1542,19,Fight List - Categories Game,281824,10.0 M,3.84,0.1,0.4,0.0,GAME TRIVIA,139952,56226,27868,17366,40409,False,196178,85643,"0,6961085227857399","0,30389147721426013"
1543,20,모두의 퀴즈 - 사진연상 단어,280932,1.0 M,4.45,0.0,0.0,0.0,GAME TRIVIA,189645,52491,25017,4415,9361,False,242136,38793,"0,8619117285862264","0,13808827141377358"
1544,21,I Know Stuff : trivia quiz,216664,10.0 M,4.38,0.0,0.0,0.0,GAME TRIVIA,154611,26099,15338,5854,14760,False,180710,35952,"0,8340641183040866","0,16593588169591345"
1545,22,Who Wants to Be a Millionaire? Trivia & Quiz Game,205575,10.0 M,4.32,1.3,2.6,0.0,GAME TRIVIA,133315,38530,13838,5771,14118,False,171845,33727,"0,8359358278364758","0,1640641721635242"
1546,23,World Geography - Quiz Game,187196,10.0 M,4.57,0.7,1.7,0.0,GAME TRIVIA,134426,37857,7286,2402,5223,False,172283,14911,"0,9203446691667468","0,0796553308332532"
1547,24,Guess The Brand - Logo Mania,181368,10.0 M,4.29,0.0,0.0,0.0,GAME TRIVIA,118398,29589,14799,4966,13613,False,147987,33378,"0,8159622859978496","0,18403771400215035"
1548,25,ปริศนาฟ้าแลบ,172520,10.0 M,4.37,0.0,0.0,0.0,GAME TRIVIA,119533,23397,13321,6441,9826,False,142930,29588,"0,8284932586744571","0,17150674132554283"
1549,26,Logo Game: Guess Brand Quiz,165304,10.0 M,4.0,0.2,0.4,0.0,GAME TRIVIA,98452,21133,15014,8347,22356,False,119585,45717,"0,7234334732792101","0,27656652672078985"
1550,27,Color Mania Quiz - Guess the logo game,163384,1.0 M,4.64,0.0,0.0,0.0,GAME TRIVIA,137473,9310,6920,2460,7220,False,146783,16600,"0,8983982421671778","0,10160175783282227"
1551,28,Can you escape the 100 room IV,162035,1.0 M,4.51,1.4,2.9,0.0,GAME TRIVIA,114635,28785,10697,2820,5095,False,143420,18612,"0,8851338007307199","0,11486619926928014"
1552,29,حلها واحتلها - لعبة كلمة السر,160282,1.0 M,4.77,2.3,5.3,0.0,GAME TRIVIA,143297,6811,4484,1780,3908,False,150108,10172,"0,9365360618916896","0,06346393810831046"
1553,30,A4 Wheel of fortune,159354,5.0 M,4.42,1.7,4.1,0.0,GAME TRIVIA,126217,9400,4545,2671,16518,False,135617,23734,"0,8510583554543115","0,14894164454568845"
1554,31,TTS Lontong,157035,5.0 M,4.29,0.0,0.2,0.0,GAME TRIVIA,107581,19575,11771,4736,13370,False,127156,29877,"0,8097406277661383","0,19025937223386166"
1555,32,Интеллект-баттл,154168,5.0 M,4.37,0.4,1.0,0.0,GAME TRIVIA,110993,18969,7709,3969,12526,False,129962,24204,"0,8430004021639013","0,15699959783609876"
1556,33,Scratch Logo Quiz. Challenging brain puzzle,152297,10.0 M,3.6,0.0,0.0,0.0,GAME TRIVIA,74840,18225,16867,8538,33824,False,93065,59229,"0,6110877644555924","0,3889122355444075"
1557,34,Jeopardy!® Trivia Quiz Game Show,150895,1.0 M,4.34,0.5,1.2,0.0,GAME TRIVIA,95711,31185,11669,4781,7546,False,126896,23996,"0,8409723510855446","0,15902764891445537"
1558,35,Spin of Fortune - Quiz,150300,10.0 M,4.25,0.6,1.4,0.0,GAME TRIVIA,100127,20350,11117,5256,13448,False,120477,29821,"0,8015875128078883","0,19841248719211166"
1559,36,"100 PICS Quiz - Guess Trivia, Logo & Picture Games",148570,10.0 M,4.28,0.0,0.1,0.0,GAME TRIVIA,98350,22682,10187,4814,12534,False,121032,27535,"0,8146627447548918","0,18533725524510827"
1560,37,Millionaire 2021 - Free Trivia Quiz Offline Game,147783,10.0 M,4.35,10.2,25.9,0.0,GAME TRIVIA,103615,20001,7829,4233,12102,False,123616,24164,"0,8364866693733929","0,1635133306266071"
1561,38,General Knowledge Quiz,143164,5.0 M,4.34,0.0,0.1,0.0,GAME TRIVIA,91545,28322,11534,3887,7874,False,119867,23295,"0,8372822397004792","0,16271776029952081"
1562,39,Food Quiz,142834,10.0 M,4.16,0.0,0.0,0.0,GAME TRIVIA,92969,17315,10793,5914,15841,False,110284,32548,"0,7721238938053098","0,22787610619469026"
1563,40,Trivia Survival 100,130720,1.0 M,4.31,0.1,0.3,0.0,GAME TRIVIA,92263,15021,7898,2990,12547,False,107284,23435,"0,8207223127471905","0,17927768725280946"
1564,41,Adivina la Canción,124595,5.0 M,3.96,0.1,0.2,0.0,GAME TRIVIA,73325,15260,11912,5946,18149,False,88585,36007,"0,7110007063053808","0,28899929369461924"
1565,42,Where Logic?,122984,5.0 M,4.28,0.5,1.0,0.0,GAME TRIVIA,83425,17620,7196,2578,12163,False,101045,21937,"0,821624302743491","0,1783756972565091"
1566,43,Nope Quiz,120815,1.0 M,4.38,0.0,0.0,0.0,GAME TRIVIA,85750,16210,6733,2803,9317,False,101960,18853,"0,8439489127825648","0,1560510872174352"
1567,44,Genius Quiz - Smart Brain Trivia Game,115029,5.0 M,4.37,0.0,0.0,0.0,GAME TRIVIA,83966,12370,6360,2170,10160,False,96336,18690,"0,8375149966094622","0,16248500339053779"
1568,45,Who Becomes Rich,113958,5.0 M,3.94,0.2,0.3,0.0,GAME TRIVIA,54024,28499,13006,7666,10760,False,82523,31432,"0,7241718222105217","0,2758281777894783"
1569,46,Richman 4 fun,113925,1.0 M,3.61,0.0,0.1,0.0,GAME TRIVIA,57157,13796,11147,5298,26524,False,70953,42969,"0,6228208774424606","0,3771791225575394"
1570,47,Вращайте барабан,111089,10.0 M,4.53,3.1,6.9,0.0,GAME TRIVIA,85772,12144,5125,2233,5813,False,97916,13171,"0,8814352714539055","0,1185647285460945"
1571,48,TRIVIA STAR - Free Trivia Games Offline App,109901,5.0 M,4.78,12.0,35.6,0.0,GAME TRIVIA,98795,5430,1552,1152,2969,False,104225,5673,"0,9483794063586235","0,05162059364137655"
1572,49,Trick Me: Logical Brain Teasers Puzzle,108702,5.0 M,4.32,1.4,3.3,0.0,GAME TRIVIA,74456,13450,9445,3796,7552,False,87906,20793,"0,8087102917230149","0,19128970827698508"
1573,50,TRIVIA 360: Single-player & Multiplayer quiz game,108480,5.0 M,4.37,0.6,1.6,0.0,GAME TRIVIA,65183,28501,8569,2264,3960,False,93684,14793,"0,8636300782654388","0,13636992173456125"
1574,51,Free RBX Master,107289,500.0 k,4.2,6.6,13.9,0.0,GAME TRIVIA,78781,6133,3952,2230,16190,False,84914,22372,"0,7914732583934531","0,208526741606547"
1575,52,sameQuizy,107262,1.0 M,4.31,0.1,0.4,0.0,GAME TRIVIA,69383,19517,7749,3171,7440,False,88900,18360,"0,8288271489837777","0,17117285101622226"
1576,53,"Live Quiz Games App, Trivia & Gaming App for Money",106880,10.0 M,3.42,0.0,0.0,0.0,GAME TRIVIA,54382,8965,5455,3630,34446,False,63347,43531,"0,592703830535751","0,40729616946424896"
1577,54,Quiz Of Kings,100739,1.0 M,4.47,4.8,10.5,0.0,GAME TRIVIA,79501,7674,3454,1707,8400,False,87175,13561,"0,8653807973316391","0,13461920266836086"
1578,55,MEGA QUIZ GAMING 2021 - Guess the game Trivia,97967,1.0 M,3.95,0.0,0.1,0.0,GAME TRIVIA,46730,24907,11279,4406,10643,False,71637,26328,"0,7312509569744297","0,26874904302557034"
1579,56,Guess The Movie ®,94798,1.0 M,3.37,0.2,0.3,0.0,GAME TRIVIA,31819,18522,15734,9990,18731,False,50341,44455,"0,5310456137389763","0,46895438626102365"
1580,57,Would You Rather? The Game,94619,5.0 M,3.64,1.0,1.8,0.0,GAME TRIVIA,49277,10308,8559,4612,21860,False,59585,35031,"0,629756066627209","0,37024393337279105"
1581,58,Guess the Logo: Multiple Choice Quiz,85605,10.0 M,3.91,0.1,0.3,0.0,GAME TRIVIA,47779,11929,8363,5532,11999,False,59708,25894,"0,6975070675918787","0,3024929324081213"
1582,59,Pluck It: hairs and emotions,84299,500.0 k,4.69,1.7,5.3,0.0,GAME TRIVIA,71606,6753,1810,934,3192,False,78359,5936,"0,9295806394210807","0,07041936057891927"
1583,60,A Journey Towards Jesus,81867,1.0 M,4.74,0.3,0.7,0.0,GAME TRIVIA,69027,8329,2359,609,1539,False,77356,4507,"0,9449446025677046","0,05505539743229542"
1584,61,УГАДАЙ БЛОГЕРА,77704,1.0 M,4.76,0.0,0.0,0.0,GAME TRIVIA,70380,2441,1275,717,2889,False,72821,4881,"0,9371830840904996","0,06281691590950039"
1585,62,96%: Family Quiz,77401,1.0 M,4.22,0.0,0.0,0.0,GAME TRIVIA,46640,15480,6702,2473,6104,False,62120,15279,"0,8025943487641959","0,19740565123580409"
1586,63,"Эврика! Логические Задачи, Игры и Головоломки",76755,1.0 M,4.48,0.1,0.2,0.0,GAME TRIVIA,55311,12973,2806,1018,4644,False,68284,8468,"0,8896706274755055","0,11032937252449447"
1587,64,"Stupid test: moron test, idiotest. IQ bored games",75630,1.0 M,4.02,0.5,1.6,0.0,GAME TRIVIA,47271,8850,4946,2562,11999,False,56121,19507,"0,7420664304225948","0,2579335695774052"
1588,65,Trivia Crack (No Ads),74594,500.0 k,4.58,0.9,2.2,1.99,GAME TRIVIA,55411,12625,3123,1117,2315,True,68036,6555,"0,9121207652397743","0,08787923476022576"
1589,66,Quiz World: Play and Win Everyday!,67309,1.0 M,4.35,125.3,250.6,0.0,GAME TRIVIA,52621,3237,2092,1322,8034,False,55858,11448,"0,829911152051823","0,170088847948177"
1590,67,스케치퀴즈,65734,5.0 M,3.13,0.0,0.0,0.0,GAME TRIVIA,25093,6939,6959,4763,21977,False,32032,33699,"0,48731952959790664","0,5126804704020934"
1591,68,I Know the Cartoon,65696,5.0 M,4.11,0.0,0.0,0.0,GAME TRIVIA,41317,8609,5549,1959,8259,False,49926,15767,"0,7599896488210311","0,24001035117896885"
1592,69,NEW QuizDuel!,65544,1.0 M,3.21,7.4,17.8,0.0,GAME TRIVIA,24833,11671,3568,3499,21970,False,36504,29037,"0,5569643429303794","0,44303565706962056"
1593,70,Trivia Challenge,65029,1.0 M,4.62,0.8,2.2,0.0,GAME TRIVIA,52376,6236,3068,969,2378,False,58612,6415,"0,9013486705522321","0,09865132944776785"
1594,71,Atriviate (Online Trivia),64589,5.0 M,3.59,0.0,0.1,0.0,GAME TRIVIA,23795,16207,9318,4549,10718,False,40002,24585,"0,6193506433183148","0,38064935668168515"
1595,72,Quiz - Offline Games,60836,5.0 M,4.24,3.2,7.3,0.0,GAME TRIVIA,38247,10607,5338,1868,4774,False,48854,11980,"0,8030706512805339","0,1969293487194661"
1596,73,Trivia Crack Adventure,60110,1.0 M,4.32,28.0,99.3,0.0,GAME TRIVIA,39556,10435,4274,1782,4060,False,49991,10116,"0,8317001347596785","0,16829986524032142"
1597,74,"Gartic.io - Draw, Guess, WIN",59564,5.0 M,3.91,4661.3,5.4,0.0,GAME TRIVIA,32841,9043,5869,3064,8745,False,41884,17678,"0,7032000268627648","0,29679997313723516"
1598,75,Truth or Dare,59446,1.0 M,4.42,1.3,3.0,0.0,GAME TRIVIA,43119,7849,3074,1243,4158,False,50968,8475,"0,8574264421378464","0,14257355786215367"
1599,76,BFF Friendship Test,58971,10.0 M,4.13,1.2,2.3,0.0,GAME TRIVIA,37997,6847,4598,2629,6897,False,44844,14124,"0,7604802604802605","0,2395197395197395"
